centroid_i,EUNIS,split,speciesName_w_habitat
2562274_1184830,52,val,['Cardamine pratensis']
2570365_1094670,48,val,['Pyrrhocorax graculus']
2585073_1157684,23,val,['Campanula glomerata']
2724546_1083791,41,val,['Lathraea squamaria']
2721201_1076064,52,val,['Cirsium vulgare']
2510425_1144653,52,val,['Lamium galeobdolon']
2566166_1182062,44,val,['Lamium maculatum']
2674318_1149325,49,val,"['Ranunculus glacialis', 'Geum reptans']"
2586830_1158947,23,val,['Dactylorhiza majalis']
2717693_1210272,44,val,['Tussilago farfara']
2556408_1189832,52,val,['Centaurea cyanus']
2724183_1216598,54,val,['Vicia sepium']
2712199_1216197,14,val,['Prunus padus']
2728349_1187195,43,val,['Lycopodium clavatum']
2715442_1208795,14,val,['Parnassia palustris']
2552680_1184695,52,val,['Fagopyrum esculentum']
2507283_1142939,41,val,"['Lythrum salicaria', 'Veronica chamaedrys', 'Ajuga reptans', 'Heracleum sphondylium']"
2729210_1218768,44,val,['Astrantia major']
2774507_1197135,43,val,['Pinguicula vulgaris']
2561806_1177905,55,val,"['Cornus sanguinea', 'Cephalanthera longifolia']"
2718263_1202080,23,val,['Carduus defloratus']
2714334_1093470,55,val,['Aegopodium podagraria']
2575426_1092742,24,val,"['Corizus hyoscyami', 'Pica pica', 'Lotus corniculatus', 'Garrulus glandarius', 'Monticola saxatilis']"
2713936_1193824,26,val,['Parnassia palustris']
2569292_1157236,24,val,['Lysimachia punctata']
2719841_1233075,24,val,['Teucrium scorodonia']
2547679_1190728,24,val,['Potentilla recta']
2568883_1175548,24,val,"['Medicago sativa', 'Carrhotus xanthogramma']"
2713203_1094434,14,val,['Cyprinus carpio']
2572344_1155640,44,val,['Euphorbia cyparissias']
2715755_1092816,44,val,['Geranium robertianum']
2720138_1087151,54,val,"['Diospyros lotus', 'Phytolacca americana']"
2578250_1170466,24,val,['Pseudochorthippus parallelus']
2576412_1159587,23,val,['Mesembrina meridiana']
2510774_1152176,41,val,['Mercurialis perennis']
2710695_1228463,53,val,"['Cornus sanguinea', 'Corylus avellana', 'Prunus spinosa']"
2710429_1206224,48,val,"['Setina aurita', 'Allium schoenoprasum']"
2723338_1181519,55,val,['Sorbus aucuparia']
2717715_1215681,23,val,['Calluna vulgaris']
2717880_1231908,55,val,['Nemophila maculata']
2568570_1169929,43,val,['Clinopodium vulgare']
2564854_1185421,55,val,['Eupeodes corollae']
2779573_1210319,26,val,"['Lagopus muta', 'Marmota marmota', 'Phoenicurus ochruros', 'Pyrrhocorax graculus', 'Corvus corax', 'Anthus spinoletta']"
2557114_1186653,57,val,['Linaria vulgaris']
2583819_1174365,43,val,['Petasites albus']
2811720_1171812,43,val,['Nucifraga caryocatactes']
2803280_1130270,54,val,['Aruncus dioicus']
2729102_1222069,14,val,['Daucus carota']
2716122_1209419,14,val,['Convallaria majalis']
2723229_1212160,55,val,['Mercurialis perennis']
2568164_1158098,25,val,['Calluna vulgaris']
2726116_1221669,14,val,"['Corvus corone', 'Podiceps cristatus', 'Turdus philomelos', 'Fulica atra', 'Falco peregrinus', 'Buteo buteo', 'Sylvia atricapilla', 'Chroicocephalus ridibundus', 'Poecile palustris', 'Phylloscopus collybita', 'Larus michahellis', 'Cygnus olor', 'Gallinula chloropus', 'Erithacus rubecula', 'Pica pica', 'Phoenicurus ochruros', 'Columba livia', 'Falco tinnunculus', 'Cyanistes caeruleus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Aythya ferina', 'Larus canus', 'Aythya fuligula', 'Passer domesticus', 'Fringilla coelebs', 'Carduelis carduelis', 'Turdus merula', 'Circus aeruginosus', 'Phalacrocorax carbo', 'Parus major', 'Hirundo rustica', 'Milvus migrans', 'Milvus milvus', 'Turdus pilaris', 'Mergus merganser', 'Cinclus cinclus', 'Ciconia ciconia', 'Aquila chrysaetos', 'Motacilla alba', 'Delichon urbicum']"
2793440_1165307,23,val,['Euphorbia cyparissias']
2555720_1177491,52,val,['Cichorium intybus']
2513534_1147367,41,val,"['Fragaria vesca', 'Mercurialis perennis']"
2518091_1151634,41,val,['Caltha palustris']
2724477_1201587,23,val,"['Miramella alpina', 'Geum rivale', 'Pseudochorthippus parallelus', 'Chorthippus biguttulus', 'Phyteuma betonicifolium']"
2554918_1183572,55,val,['Corylus avellana']
2715668_1217114,23,val,['Cypripedium calceolus']
2800872_1164247,43,val,"['Parnassia palustris', 'Rhododendron ferrugineum']"
2671914_1146439,26,val,"['Silene acaulis', 'Saxifraga aizoides']"
2712682_1225826,54,val,"['Achillea millefolium', 'Plantago major']"
2715371_1226117,52,val,['Columba palumbus']
2729598_1179625,24,val,"['Rumex alpinus', 'Caltha palustris']"
2587527_1174093,43,val,['Sorbus aucuparia']
2715113_1094097,55,val,['Diospyros lotus']
2555115_1177671,41,val,['Teucrium scorodonia']
2785167_1201290,48,val,['Linaria cannabina']
2717546_1199552,24,val,"['Papaver cambricum', 'Equisetum arvense', 'Cymbalaria muralis']"
2724654_1211406,44,val,"['Clinopodium vulgare', 'Ajuga reptans']"
2509696_1142524,57,val,['Senecio vulgaris']
2573944_1089184,32,val,"['Melitaea diamina', 'Sambucus racemosa']"
2803401_1175547,24,val,"['Saxifraga paniculata', 'Colchicum autumnale', 'Berberis vulgaris']"
2798646_1171185,32,val,"['Potentilla verna', 'Larix decidua']"
2571942_1161735,54,val,['Tussilago farfara']
2511324_1141680,54,val,['Prunella vulgaris']
2726893_1201066,26,val,['Astrantia minor']
2713808_1231071,23,val,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Actitis hypoleucos', 'Anas platyrhynchos', 'Anthus spinoletta', 'Dendrocopos major', 'Aythya fuligula', 'Fringilla coelebs', 'Euphorbia cyparissias', 'Lamium galeobdolon', 'Chroicocephalus ridibundus', 'Larus michahellis', 'Cygnus olor', 'Mareca strepera', 'Parus major', 'Erithacus rubecula', 'Ciconia ciconia', 'Motacilla alba']"
2573195_1087655,48,val,"['Melitaea diamina', 'Lysandra coridon', 'Issoria lathonia', 'Thymelicus sylvestris', 'Boloria titania', 'Aricia artaxerxes', 'Erebia montana', 'Lasiommata maera', 'Polyommatus icarus', 'Maniola jurtina', 'Parnassius apollo', 'Brenthis ino']"
2717086_1216561,44,val,"['Saxifraga paniculata', 'Cypripedium calceolus', 'Asplenium scolopendrium', 'Neottia ovata', 'Dryopteris villarii', 'Gymnadenia conopsea']"
2569575_1163755,55,val,"['Fagus sylvatica', 'Cirsium arvense', 'Polygonum aviculare']"
2586737_1158744,23,val,"['Arnica montana', 'Equisetum sylvaticum', 'Astrantia major', 'Campanula barbata']"
2718465_1080281,41,val,['Phytolacca americana']
2811823_1171715,26,val,['Picea abies']
2521759_1152564,54,val,['Datura stramonium']
2553826_1183333,41,val,"['Geum rivale', 'Filipendula ulmaria']"
2517781_1151923,41,val,"['Allium ursinum', 'Hedera helix']"
2714131_1190926,31,val,['Gentianella campestris']
2579921_1162313,55,val,['Cuculus canorus']
2711608_1091274,41,val,['Melittis melissophyllum']
2725085_1216528,43,val,['Campanula trachelium']
2578888_1093864,23,val,"['Epipactis atrorubens', 'Salvia pratensis']"
2809089_1169723,31,val,['Vaccinium vitis-idaea']
2554334_1189059,14,val,"['Anas platyrhynchos', 'Parus major']"
2509099_1151416,41,val,['Fraxinus excelsior']
2710886_1231774,44,val,['Vaccinium myrtillus']
2785092_1197482,43,val,['Vaccinium uliginosum']
2797534_1165440,43,val,['Linnaea borealis']
2506237_1141300,52,val,"['Ranunculus acris', 'Ornithogalum umbellatum']"
2711781_1180332,31,val,"['Phoenicurus ochruros', 'Parus major', 'Turdus merula']"
2573267_1085454,23,val,"['Parnassia palustris', 'Chamaenerion fleischeri']"
2715788_1085703,41,val,['Cardamine heptaphylla']
2578874_1091259,44,val,['Lyrurus tetrix']
2719384_1088829,41,val,['Impatiens balfourii']
2719628_1084428,57,val,"['Cardamine heptaphylla', 'Ficus carica']"
2729324_1178815,24,val,['Sambucus racemosa']
2679421_1143087,48,val,['Aster alpinus']
2525407_1151091,24,val,['Brassica napus']
2712641_1233135,54,val,"['Leonurus cardiaca', 'Galeopsis tetrahit']"
2566256_1182366,41,val,['Tussilago farfara']
2566656_1176372,52,val,['Chamaenerion dodonaei']
2587393_1160068,43,val,['Astrantia major']
2551798_1187167,14,val,['Ardea alba']
2506190_1148709,43,val,['Cardamine heptaphylla']
2719414_1230858,24,val,['Galeopsis tetrahit']
2726667_1201860,32,val,"['Primula hirsuta', 'Vaccinium myrtillus', 'Calluna vulgaris', 'Vaccinium vitis-idaea']"
2710306_1188695,49,val,['Aglais urticae']
2561121_1195404,14,val,"['Spatula cyanoptera', 'Alcedo atthis', 'Sylvia borin', 'Limosa limosa', 'Aegithalos caudatus', 'Jynx torquilla', 'Sylvia atricapilla', 'Spinus spinus', 'Poecile palustris', 'Larus michahellis', 'Ardea alba', 'Anas bahamensis', 'Erithacus rubecula', 'Tringa glareola', 'Tringa totanus', 'Tringa erythropus', 'Tringa nebularia', 'Periparus ater', 'Tringa ochropus', 'Anas acuta', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Chloris chloris', 'Pyrrhula pyrrhula', 'Larus canus', 'Hydroprogne caspia', 'Calidris alba', 'Passer domesticus', 'Pandion haliaetus', 'Remiz pendulinus', 'Mareca penelope', 'Passer montanus', 'Calidris alpina', 'Spatula clypeata', 'Saxicola rubetra', 'Mareca strepera', 'Locustella naevia', 'Mergus merganser', 'Locustella luscinioides', 'Milvus milvus', 'Milvus migrans', 'Oriolus oriolus', 'Numenius phaeopus', 'Phylloscopus trochilus', 'Motacilla alba', 'Numenius arquata', 'Plegadis falcinellus', 'Actitis hypoleucos', 'Oenanthe oenanthe', 'Anas crecca', 'Emberiza citrinella', 'Gallinago gallinago', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Phylloscopus collybita', 'Luscinia megarhynchos', 'Gallinula chloropus', 'Sterna paradisaea', 'Sitta europaea', 'Falco tinnunculus', 'Acrocephalus scirpaceus', 'Ficedula hypoleuca', 'Acrocephalus arundinaceus', 'Acrocephalus schoenobaenus', 'Anas platyrhynchos', 'Alopochen aegyptiaca', 'Pluvialis apricaria', 'Aythya ferina', 'Streptopelia decaocto', 'Ixobrychus minutus', 'Aythya fuligula', 'Regulus ignicapilla', 'Lanius collurio', 'Aythya marila', 'Streptopelia turtur', 'Carduelis carduelis', 'Nycticorax nycticorax', 'Phalacrocorax carbo', 'Lullula arborea', 'Egretta garzetta', 'Ciconia ciconia', 'Falco columbarius', 'Corvus corone', 'Botaurus stellaris', 'Bucephala clangula', 'Bucephala albeola', 'Pernis apivorus', 'Ardea purpurea', 'Cygnus olor', 'Gavia stellata', 'Gavia arctica', 'Cuculus canorus', 'Dryocopus martius', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Corvus corax', 'Riparia riparia', 'Phoenicopterus roseus', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Corvus frugilegus', 'Corvus cornix', 'Turdus merula', 'Circus aeruginosus', 'Hirundo rustica', 'Sterna hirundo', 'Turdus pilaris', 'Regulus regulus', 'Calidris pugnax', 'Delichon urbicum', 'Tachybaptus ruficollis', 'Certhia brachydactyla', 'Podiceps cristatus', 'Anthus trivialis', 'Turdus philomelos', 'Fulica atra', 'Falco subbuteo', 'Podiceps auritus', 'Anthus spinoletta', 'Dendrocopos major', 'Podiceps nigricollis', 'Turdus viscivorus', 'Falco peregrinus', 'Buteo buteo', 'Anthus pratensis', 'Falco vespertinus', 'Alauda arvensis', 'Pica pica', 'Garrulus glandarius', 'Panurus biarmicus', 'Saxicola rubicola', 'Picus viridis', 'Charadrius hiaticula', 'Grus grus', 'Motacilla cinerea', 'Linaria cannabina', 'Accipiter gentilis', 'Picus canus', 'Fringilla coelebs', 'Coloeus monedula', 'Ptyonoprogne rupestris', 'Columba palumbus', 'Chlidonias niger', 'Dryobates minor', 'Fringilla montifringilla', 'Parus major', 'Anser anser', 'Ichthyaetus melanocephalus', 'Accipiter nisus']"
2808886_1169817,31,val,['Pinguicula alpina']
2718608_1191576,48,val,"['Parnassia palustris', 'Leontopodium nivale']"
2716228_1087521,14,val,"['Cacyreus marshalli', 'Erigeron karvinskianus', 'Anas platyrhynchos', 'Podiceps cristatus']"
2719659_1086534,14,val,['Ilex aquifolium']
2801595_1132920,54,val,"['Delichon urbicum', 'Passer italiae']"
2581844_1086052,31,val,"['Ptyonoprogne rupestris', 'Corvus corone']"
2729814_1188245,31,val,['Vaccinium uliginosum']
2718857_1226534,44,val,['Petasites albus']
2688487_1153108,43,val,['Sorbus aucuparia']
2680809_1143434,31,val,['Rhododendron ferrugineum']
2713766_1095555,57,val,['Columba livia']
2513597_1145466,40,val,['Circus pygargus']
2561644_1194722,44,val,['Corylus avellana']
2714903_1188749,32,val,['Phyteuma orbiculare']
2516573_1146172,24,val,['Orobanche hederae']
2729489_1198148,26,val,['Parnassia palustris']
2728096_1222236,14,val,"['Prunus mahaleb', 'Helix pomatia']"
2511590_1142691,41,val,['Fagus sylvatica']
2572920_1156361,53,val,"['Euphorbia cyparissias', 'Macroglossum stellatarum']"
2581235_1086331,26,val,"['Coccinella septempunctata', 'Dactylorhiza majalis']"
2581418_1086839,26,val,['Arnica montana']
2729301_1222076,14,val,['Salvia glutinosa']
2560186_1190465,52,val,['Holocnemus pluchei']
2728437_1181489,41,val,"['Parus major', 'Turdus merula', 'Periparus ater']"
2669672_1150770,26,val,['Arnica montana']
2571606_1162824,54,val,['Geranium pyrenaicum']
2722232_1087321,23,val,['Vincetoxicum hirundinaria']
2718467_1226220,57,val,['Corvus corone']
2554222_1180443,41,val,['Sambucus racemosa']
2710393_1231557,44,val,['Lysimachia nemorum']
2718842_1202700,23,val,['Rumex alpinus']
2718261_1226414,57,val,"['Ciconia ciconia', 'Primula veris', 'Filipendula ulmaria']"
2717816_1209576,14,val,"['Caltha palustris', 'Geum rivale', 'Fringilla coelebs', 'Bistorta officinalis']"
2783370_1207340,26,val,['Colchicum autumnale']
2550643_1185825,54,val,['Portulaca oleracea']
2510688_1142759,52,val,['Lamium galeobdolon']
2526429_1153430,54,val,['Lotus corniculatus']
2574376_1085192,23,val,['Centaurea scabiosa']
2714482_1095078,57,val,['Corvus cornix']
2522135_1147270,55,val,['Prunus lusitanica']
2719291_1210326,44,val,"['Sambucus racemosa', 'Oxalis acetosella']"
2722714_1087838,23,val,['Prunella collaris']
2728201_1234255,44,val,['Mercurialis perennis']
2578716_1162471,43,val,['Fagus sylvatica']
2715654_1089806,44,val,"['Teucrium scorodonia', 'Bombus lapidarius']"
2720671_1080054,55,val,['Aruncus dioicus']
2520285_1145803,14,val,['Hippocrepis emerus']
2785200_1200289,48,val,['Aglais urticae']
2586515_1168450,23,val,['Calluna vulgaris']
2573198_1087555,43,val,"['Marmota marmota', 'Satyrus ferula', 'Erebia montana', 'Erebia alberganus']"
2575663_1082531,23,val,['Aquila chrysaetos']
2811327_1171599,43,val,['Campanula rapunculoides']
2785172_1204194,31,val,['Oenanthe oenanthe']
2573277_1160679,54,val,['Echium vulgare']
2710948_1205641,48,val,"['Charadrius morinellus', 'Lagopus muta']"
2720318_1179115,24,val,['Salvia pratensis']
2809096_1169523,43,val,"['Rhododendron ferrugineum', 'Vaccinium vitis-idaea']"
2581369_1169874,25,val,['Filipendula ulmaria']
2578706_1165775,24,val,['Cirsium vulgare']
2524472_1152159,52,val,['Hemerocallis fulva']
2723216_1203447,43,val,['Caltha palustris']
2725152_1181079,24,val,['Melitaea cinxia']
2712807_1094320,40,val,['Aegopodium podagraria']
2510191_1151655,41,val,['Cardamine heptaphylla']
2521246_1149942,52,val,['Tanacetum vulgare']
2580375_1082094,26,val,['Achillea millefolium']
2806341_1171236,31,val,"['Marmota marmota', 'Oenanthe oenanthe', 'Turdus philomelos', 'Gypaetus barbatus', 'Anthus spinoletta', 'Dendrocopos major', 'Spinus spinus', 'Lagopus muta', 'Phylloscopus collybita', 'Erithacus rubecula', 'Dryocopus martius', 'Certhia familiaris', 'Sitta europaea', 'Nucifraga caryocatactes', 'Falco tinnunculus', 'Picus viridis', 'Corvus corax', 'Periparus ater', 'Motacilla cinerea', 'Rupicapra rupicapra', 'Lophophanes cristatus', 'Troglodytes troglodytes', 'Pyrrhula pyrrhula', 'Montifringilla nivalis', 'Fringilla coelebs', 'Ptyonoprogne rupestris', 'Turdus merula', 'Pyrrhocorax graculus', 'Aquila chrysaetos', 'Nardus stricta']"
2799835_1134765,26,val,"['Plantago media', 'Centaurea scabiosa', 'Leontopodium nivale']"
2510125_1141638,57,val,"['Medicago sativa', 'Grus grus']"
2772922_1202791,24,val,['Bartsia alpina']
2723725_1078352,54,val,['Phytolacca americana']
2783111_1209134,48,val,['Marmota marmota']
2730496_1179655,24,val,['Campanula glomerata']
2557217_1186556,57,val,"['Falco tinnunculus', 'Buteo buteo', 'Pica pica', 'Phalacrocorax carbo']"
2683292_1143919,26,val,['Rana temporaria']
2516709_1148080,54,val,"['Corylus avellana', 'Cornus sanguinea']"
2587433_1167881,55,val,"['Geum rivale', 'Caltha palustris', 'Phragmites australis', 'Acer pseudoplatanus', 'Salvia pratensis']"
2809890_1172754,43,val,['Erebia epiphron']
2727334_1187662,14,val,['Epipactis atrorubens']
2574305_1162818,45,val,['Aruncus dioicus']
2514682_1154918,52,val,['Thlaspi arvense']
2558649_1182601,44,val,['Fagus sylvatica']
2561572_1181902,52,val,['Prunus padus']
2511104_1145278,41,val,['Tanacetum vulgare']
2685539_1154612,26,val,"['Oenanthe oenanthe', 'Troglodytes troglodytes', 'Aythya ferina', 'Cinclus cinclus', 'Anthus pratensis', 'Corvus corax', 'Spinus spinus', 'Periparus ater']"
2714940_1208879,14,val,"['Aruncus dioicus', 'Silene dioica', 'Campanula latifolia']"
2573578_1088170,32,val,['Chamaenerion fleischeri']
2727604_1179458,43,val,['Sambucus racemosa']
2514342_1153103,41,val,['Mercurialis perennis']
2723779_1213680,43,val,"['Chrysosplenium alternifolium', 'Crepis aurea']"
2575560_1094751,43,val,['Geranium sanguineum']
2719080_1198502,24,val,"['Pyrrhocorax graculus', 'Corvus corone']"
2719633_1081222,54,val,['Leptoglossus occidentalis']
2519692_1151590,52,val,['Beta vulgaris']
2715526_1200186,31,val,"['Parnassia palustris', 'Leontopodium nivale']"
2570697_1163093,54,val,"['Chelidonium majus', 'Lamium maculatum']"
2782641_1208217,26,val,['Campanula thyrsoides']
2571918_1156426,44,val,['Fagus sylvatica']
2718689_1192180,48,val,"['Parnassia palustris', 'Saxifraga aizoides']"
2718560_1223419,24,val,['Geum rivale']
2800614_1129281,43,val,['Ajuga pyramidalis']
2811636_1171308,43,val,"['Rhododendron ferrugineum', 'Troglodytes troglodytes', 'Certhia familiaris', 'Nucifraga caryocatactes', 'Turdus torquatus', 'Motacilla alba', 'Periparus ater']"
2722233_1199909,23,val,"['Rupicapra rupicapra', 'Sambucus racemosa', 'Crocus vernus']"
2520870_1146224,24,val,['Papilio machaon']
2809127_1171627,43,val,['Plebejus argus']
2793827_1165720,26,val,['Campanula barbata']
2785244_1195885,41,val,['Hippocrepis emerus']
2800552_1131183,26,val,['Sorbus aucuparia']
2679300_1149794,44,val,"['Oenanthe oenanthe', 'Emberiza cia', 'Pyrrhula pyrrhula', 'Milvus milvus', 'Anthus spinoletta', 'Phoenicurus ochruros', 'Sitta europaea', 'Corvus corax', 'Pyrrhocorax graculus', 'Ptyonoprogne rupestris', 'Periparus ater']"
2726857_1211279,23,val,['Bistorta vivipara']
2723631_1218181,24,val,['Tanacetum vulgare']
2580369_1082294,26,val,"['Turdus philomelos', 'Gypaetus barbatus', 'Alauda arvensis', 'Pyrrhocorax graculus', 'Erithacus rubecula', 'Anthus spinoletta', 'Phoenicurus ochruros', 'Turdus viscivorus', 'Falco tinnunculus', 'Buteo buteo', 'Aquila chrysaetos', 'Corvus corax', 'Motacilla alba']"
2713101_1194897,41,val,['Parnassia palustris']
2508518_1138877,54,val,['Milvus migrans']
2711697_1228397,56,val,['Fagus sylvatica']
2716472_1232162,55,val,['Dactylis glomerata']
2573669_1166902,14,val,['Cephalanthera damasonium']
2725936_1202837,43,val,['Saxifraga aizoides']
2721862_1223330,24,val,['Lamium galeobdolon']
2784380_1197859,26,val,['Parnassia palustris']
2572711_1171676,52,val,['Cardamine pratensis']
2560111_1177745,52,val,"['Falco tinnunculus', 'Corvus corone']"
2569642_1170768,43,val,['Petasites albus']
2786663_1198335,26,val,['Eriophorum vaginatum']
2797713_1169152,24,val,['Arnica montana']
2581119_1168363,25,val,['Tussilago farfara']
2672177_1147549,26,val,"['Pyrrhocorax graculus', 'Colias palaeno']"
2711588_1091875,44,val,"['Hippocrepis emerus', 'Helleborus niger']"
2517615_1147911,40,val,['Plantago lanceolata']
2572924_1156261,15,val,"['Poecile palustris', 'Corvus corone', 'Phylloscopus collybita', 'Turdus merula', 'Cyanistes caeruleus', 'Parus major', 'Troglodytes troglodytes', 'Erithacus rubecula', 'Picus viridis', 'Motacilla alba', 'Columba palumbus']"
2724194_1085382,41,val,"['Muscicapa striata', 'Motacilla cinerea', 'Corvus cornix', 'Phoenicurus phoenicurus', 'Fringilla coelebs', 'Passer italiae', 'Sylvia atricapilla', 'Carduelis carduelis']"
2547711_1180816,41,val,['Euphorbia cyparissias']
2573568_1088470,32,val,['Prunus padus']
2798443_1165170,47,val,"['Vaccinium vitis-idaea', 'Colchicum autumnale', 'Plantago media']"
2723421_1227587,24,val,['Clinopodium vulgare']
2722922_1218458,44,val,"['Euphorbia cyparissias', 'Lamium galeobdolon']"
2509472_1155234,23,val,"['Accipiter gentilis', 'Chloris chloris', 'Emberiza citrinella', 'Phoenicurus ochruros', 'Fringilla coelebs', 'Buteo buteo', 'Motacilla alba', 'Columba palumbus']"
2727242_1181349,43,val,['Erebia aethiops']
2573054_1167381,43,val,['Oxalis acetosella']
2575084_1175464,44,val,['Leucojum vernum']
2712861_1193087,26,val,['Huperzia selago']
2511094_1139569,14,val,['Hippocrepis emerus']
2710926_1233578,41,val,['Lycopus europaeus']
2576209_1159680,23,val,['Centaurea scabiosa']
2555127_1189287,53,val,['Hedera helix']
2573919_1162404,45,val,['Cornus sanguinea']
2509603_1142320,55,val,"['Cyanistes caeruleus', 'Salvia pratensis', 'Parus major', 'Milvus migrans', 'Streptopelia decaocto', 'Mergus merganser', 'Passer domesticus', 'Ciconia ciconia', 'Delichon urbicum', 'Turdus merula']"
2719890_1088645,54,val,['Phytolacca americana']
2774119_1205934,41,val,['Bartsia alpina']
2555806_1186907,57,val,"['Aedes japonicus', 'Luscinia megarhynchos']"
2710506_1209932,23,val,['Gentiana verna']
2553732_1186134,57,val,['Euonymus europaeus']
2721290_1094704,14,val,['Asarum europaeum']
2715750_1089910,53,val,['Fagus sylvatica']
2714754_1086770,14,val,"['Chroicocephalus ridibundus', 'Phalacrocorax carbo']"
2573457_1085761,44,val,['Parnassia palustris']
2716721_1200326,32,val,"['Anthocharis cardamines', 'Callophrys rubi']"
2719512_1084925,14,val,"['Phalacrocorax carbo', 'Larus michahellis', 'Aegosoma scabricorne', 'Fulica atra', 'Anas platyrhynchos', 'Corvus cornix', 'Fringilla coelebs', 'Passer italiae', 'Motacilla alba', 'Turdus merula']"
2507662_1140549,55,val,['Oryctes nasicornis']
2516173_1146158,24,val,['Fulica atra']
2587370_1166777,23,val,"['Dryocopus martius', 'Aquila chrysaetos']"
2507516_1138942,55,val,['Pimpinella major']
2710361_1214333,23,val,['Gentianella campestris']
2715094_1094697,53,val,"['Lamium galeobdolon', 'Ischnura elegans']"
2721545_1077779,57,val,['Medicago sativa']
2521842_1147059,54,val,"['Zeuzera pyrina', 'Podarcis muralis', 'Leptoglossus occidentalis', 'Vespa crabro', 'Macroglossum stellatarum', 'Megachile maritima']"
2710921_1227670,52,val,['Veronica filiformis']
2720124_1078433,52,val,"['Allium ursinum', 'Malus sylvestris', 'Impatiens parviflora', 'Acer campestre', 'Euonymus europaeus', 'Geranium nodosum', 'Leucojum vernum', 'Lamium galeobdolon']"
2573713_1162597,23,val,['Lamium maculatum']
2553659_1188334,53,val,['Dioscorea communis']
2512781_1145938,40,val,['Prunus spinosa']
2720121_1203344,23,val,['Garrulus glandarius']
2506787_1142822,52,val,['Melittis melissophyllum']
2669377_1153665,57,val,['Silene dioica']
2727386_1210396,23,val,"['Astrantia major', 'Bartsia alpina']"
2573614_1087069,54,val,"['Corvus corone', 'Cyanistes caeruleus', 'Leontopodium nivale', 'Tussilago farfara', 'Caltha palustris', 'Ajuga pyramidalis', 'Parus major', 'Pica pica', 'Chamaenerion dodonaei', 'Bartsia alpina', 'Saxifraga oppositifolia']"
2716787_1198325,23,val,['Selaginella selaginoides']
2722125_1224440,54,val,"['Orchis militaris', 'Cerastium fontanum', 'Drosera rotundifolia', 'Menyanthes trifoliata', 'Cardamine pratensis']"
2714134_1230281,41,val,['Cirsium palustre']
2689476_1153442,57,val,"['Certhia brachydactyla', 'Tringa ochropus', 'Anas acuta', 'Corvus corone', 'Morus bassanus', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Turdus philomelos', 'Anas crecca', 'Lophophanes cristatus', 'Anas platyrhynchos', 'Corvus cornix', 'Aix galericulata', 'Fringilla coelebs', 'Passer domesticus', 'Aegithalos caudatus', 'Ptyonoprogne rupestris', 'Phylloscopus collybita', 'Spatula clypeata', 'Emberiza cia', 'Mareca strepera', 'Parus major', 'Phoenicurus ochruros', 'Regulus regulus', 'Cinclus cinclus', 'Tichodroma muraria', 'Motacilla alba', 'Periparus ater']"
2512386_1142819,40,val,"['Symphyotrichum novae-angliae', 'Anacamptis pyramidalis']"
2730269_1177444,26,val,['Parnassia palustris']
2551888_1184467,43,val,"['Calluna vulgaris', 'Chaerophyllum temulum']"
2516729_1147480,40,val,['Sporobolus indicus']
2728152_1220535,55,val,"['Malva sylvestris', 'Crocus vernus']"
2710768_1226263,54,val,"['Juglans regia', 'Cephalanthera rubra']"
2720550_1211570,44,val,['Carduus defloratus']
2726841_1220892,57,val,"['Euphorbia cyparissias', 'Lysimachia vulgaris']"
2799138_1165292,44,val,"['Marmota marmota', 'Rupicapra rupicapra', 'Lophophanes cristatus', 'Hoplia argentea', 'Nucifraga caryocatactes', 'Garrulus glandarius', 'Lilium bulbiferum', 'Fringilla coelebs', 'Pyrrhocorax graculus', 'Aquila chrysaetos', 'Corvus corax']"
2550343_1185815,54,val,"['Fagus sylvatica', 'Sorbus aucuparia']"
2562686_1190452,52,val,['Grus grus']
2711621_1197351,48,val,['Silene acaulis']
2547739_1194936,52,val,['Primula veris']
2572478_1169665,57,val,['Geum rivale']
2575443_1083125,23,val,"['Tussilago farfara', 'Anthyllis vulneraria']"
2581492_1163168,24,val,['Petasites hybridus']
2724291_1201180,23,val,"['Pseudochorthippus parallelus', 'Omocestus viridulus']"
2717286_1079641,55,val,['Phytolacca americana']
2724065_1211086,53,val,"['Prunella vulgaris', 'Vicia sepium', 'Circaea lutetiana', 'Taxus baccata', 'Chelidonium majus', 'Buxus sempervirens']"
2577401_1162926,44,val,['Petasites albus']
2580462_1082497,31,val,['Pinus sylvestris']
2713931_1230374,23,val,"['Lissotriton helveticus', 'Rhingia campestris']"
2575777_1169679,24,val,['Lamium galeobdolon']
2728863_1180702,43,val,['Cicindela campestris']
2576705_1168810,44,val,['Petasites albus']
2720117_1090857,54,val,"['Rhamnus cathartica', 'Vincetoxicum hirundinaria']"
