centroid_i,EUNIS,split,speciesName_w_habitat
2617184_1250218,44,test,['Petasites albus']
2644883_1165852,23,test,"['Erebia euryale', 'Argynnis paphia', 'Parnassius apollo', 'Erebia ligea']"
2664101_1180226,14,test,"['Silene acaulis', 'Parnassia palustris', 'Gentiana verna']"
2526471_1188079,44,test,['Rhinanthus minor']
2495492_1118685,53,test,['Geranium robertianum']
2504153_1152843,23,test,['Campanula thyrsoides']
2500585_1139898,41,test,['Bufo bufo']
2564723_1198334,16,test,['Rhamnus cathartica']
2627504_1255580,57,test,"['Milvus milvus', 'Hemerocallis fulva']"
2631153_1257107,54,test,['Tulipa sylvestris']
2648295_1168472,23,test,"['Hedysarum hedysaroides', 'Tussilago farfara']"
2560890_1205309,54,test,"['Lepidium draba', 'Draba verna', 'Fraxinus excelsior', 'Fagus sylvatica', 'Persicaria lapathifolia', 'Acer pseudoplatanus', 'Anthriscus sylvestris', 'Chenopodium album']"
2500309_1118155,54,test,"['Quercus ilex', 'Prunus padus', 'Columba livia', 'Turdus merula']"
2579173_1253507,55,test,"['Bromus hordeaceus', 'Anthoxanthum odoratum']"
2661705_1225408,24,test,['Aruncus dioicus']
2502919_1129865,55,test,['Nerium oleander']
2503911_1130101,24,test,['Cydonia oblonga']
2602669_1187736,52,test,['Lamium purpureum']
2604436_1143531,23,test,['Geum montanum']
2504134_1141426,52,test,"['Corvus corone', 'Larus michahellis', 'Hirundo rustica', 'Columba palumbus']"
2648617_1164777,43,test,['Silene dioica']
2556084_1112405,24,test,['Geum rivale']
2588857_1155112,23,test,['Geum montanum']
2532201_1160243,57,test,['Corvus corone']
2725116_1258084,57,test,['Coenonympha pamphilus']
2578272_1106466,43,test,['Geum montanum']
2533822_1162603,44,test,['Fagus sylvatica']
2710087_1231747,45,test,['Circaea lutetiana']
2530740_1156086,44,test,['Lamium galeobdolon']
2588763_1142889,25,test,"['Papilio machaon', 'Campanula barbata', 'Sorbus aucuparia']"
2573860_1097797,43,test,"['Anaphalis margaritacea', 'Petasites albus']"
2749944_1254103,24,test,"['Geum rivale', 'Tussilago farfara', 'Cardamine pratensis', 'Fagus sylvatica']"
2572404_1105560,53,test,['Clematis vitalba']
2708942_1190652,48,test,['Saxifraga aizoides']
2578419_1246172,44,test,"['Fagus sylvatica', 'Asplenium scolopendrium']"
2530530_1156379,44,test,['Lamium galeobdolon']
2570614_1105298,55,test,"['Sedum album', 'Prunus spinosa']"
2663761_1193534,24,test,['Milvus milvus']
2605349_1146167,23,test,['Panorpa communis']
2623281_1241317,41,test,"['Parnassia palustris', 'Orchis mascula', 'Ajuga reptans']"
2628352_1112500,43,test,['Parnassius apollo']
2626282_1102511,55,test,['Dactylorhiza sambucina']
2669745_1187929,23,test,['Pinguicula alpina']
2498361_1146629,24,test,['Stauroderus scalaris']
2750386_1213263,54,test,"['Apis mellifera', 'Galanthus nivalis', 'Passer domesticus']"
2689415_1194703,47,test,"['Cornus sanguinea', 'Motacilla alba']"
2554256_1197367,14,test,['Hedera helix']
2707876_1229070,14,test,"['Chroicocephalus ridibundus', 'Anas platyrhynchos']"
2743425_1221243,41,test,['Stachys palustris']
2608405_1207661,43,test,['Lysimachia nemorum']
2694211_1231114,14,test,"['Chroicocephalus ridibundus', 'Fulica atra', 'Podiceps cristatus', 'Cygnus olor']"
2664501_1180240,23,test,['Parnassia palustris']
2734506_1252289,44,test,"['Certhia brachydactyla', 'Corvus corone', 'Turdus philomelos', 'Fulica atra', 'Anas crecca', 'Alcedo atthis', 'Dendrocopos major', 'Aegithalos caudatus', 'Buteo buteo', 'Euphorbia cyparissias', 'Gallinago gallinago', 'Sylvia atricapilla', 'Spinus spinus', 'Muscicapa striata', 'Phylloscopus collybita', 'Poecile palustris', 'Gallinula chloropus', 'Ardea alba', 'Erithacus rubecula', 'Dryocopus martius', 'Pica pica', 'Phoenicurus ochruros', 'Sitta europaea', 'Garrulus glandarius', 'Lymnaea stagnalis', 'Falco tinnunculus', 'Picus viridis', 'Corvus corax', 'Acrocephalus scirpaceus', 'Periparus ater', 'Ficedula hypoleuca', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Pyrrhula pyrrhula', 'Fringilla coelebs', 'Regulus ignicapilla', 'Passer domesticus', 'Remiz pendulinus', 'Passer montanus', 'Turdus merula', 'Columba palumbus', 'Carduelis carduelis', 'Dryobates minor', 'Parus major', 'Hirundo rustica', 'Mergus merganser', 'Milvus milvus', 'Turdus pilaris', 'Milvus migrans', 'Regulus regulus', 'Cinclus cinclus', 'Motacilla alba', 'Accipiter nisus']"
2504110_1118089,53,test,"['Cosmos bipinnatus', 'Fagopyrum esculentum']"
2655175_1235399,52,test,['Euonymus europaeus']
2569496_1108865,54,test,"['Primula hirsuta', 'Alyssoides utriculata', 'Euphorbia cyparissias']"
2526700_1172266,55,test,['Lapsana communis']
2731874_1219858,57,test,['Parnassia palustris']
2644204_1165228,52,test,"['Gonepteryx rhamni', 'Melanargia galathea']"
2621639_1239558,41,test,['Vaccinium myrtillus']
2693811_1231101,40,test,['Phalangium opilio']
2643679_1256334,41,test,['Tanacetum vulgare']
2609195_1111442,48,test,['Capra ibex']
2590364_1148854,44,test,"['Parnassia palustris', 'Pimpinella major']"
2753576_1173911,57,test,"['Ciconia ciconia', 'Buteo buteo']"
2757742_1205395,43,test,['Fagus sylvatica']
2729234_1257520,15,test,['Vicia sepium']
2634172_1268524,25,test,"['Pseudochorthippus parallelus', 'Chorthippus biguttulus', 'Gomphocerippus rufus']"
2606872_1142414,31,test,['Aster alpinus']
2575423_1246067,41,test,['Symphoricarpos albus']
2692693_1231664,55,test,['Allium ursinum']
2759693_1200752,24,test,['Campanula patula']
2644308_1222412,54,test,"['Parnassia palustris', 'Grus grus']"
2699153_1272133,24,test,"['Pseudochorthippus parallelus', 'Gryllus campestris']"
2497327_1120653,57,test,['Corvus corone']
2570074_1148750,15,test,['Impatiens balfourii']
2761307_1206414,40,test,"['Certhia brachydactyla', 'Turdus philomelos', 'Sturnus vulgaris', 'Emberiza citrinella', 'Picus viridis', 'Carduelis carduelis', 'Passer montanus']"
2556154_1113309,41,test,['Filipendula ulmaria']
2614762_1106324,31,test,['Capra ibex']
2740166_1271702,44,test,['Xylota sylvarum']
2700334_1263662,53,test,['Galium mollugo']
2602403_1147568,23,test,['Parnassia palustris']
2693063_1268824,24,test,['Aegopodium podagraria']
2632627_1269873,44,test,"['Stachys sylvatica', 'Anguis fragilis']"
2706061_1114132,14,test,['Fulica atra']
2652827_1179543,41,test,['Lamium galeobdolon']
2592230_1137801,23,test,"['Oxalis acetosella', 'Sorbus aucuparia']"
2745095_1234316,48,test,"['Saxifraga aizoides', 'Saxifraga paniculata', 'Asplenium viride']"
2498545_1117091,53,test,"['Corvus corone', 'Cyanistes caeruleus', 'Anas platyrhynchos', 'Troglodytes troglodytes', 'Chloris chloris', 'Dendrocopos major', 'Streptopelia decaocto', 'Fringilla coelebs', 'Passer domesticus', 'Buteo buteo', 'Turdus merula', 'Columba palumbus', 'Parus major', 'Erithacus rubecula', 'Columba oenas', 'Pica pica', 'Sitta europaea', 'Garrulus glandarius', 'Columba livia', 'Picus viridis', 'Corvus corax', 'Salix cinerea']"
2501291_1139722,53,test,['Mercurialis perennis']
2574240_1098411,43,test,['Vincetoxicum hirundinaria']
2634652_1266138,25,test,['Salix caprea']
2708550_1114416,14,test,"['Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Podiceps cristatus', 'Fulica atra', 'Anas platyrhynchos', 'Aythya ferina', 'Passer italiae', 'Turdus merula']"
2768660_1149770,26,test,['Parnassia palustris']
2761779_1158458,26,test,['Geum rivale']
2704156_1111263,14,test,"['Chroicocephalus ridibundus', 'Mergus merganser', 'Cygnus olor']"
2737103_1218931,25,test,"['Primula veris', 'Menyanthes trifoliata']"
2762288_1203942,41,test,['Mercurialis perennis']
2735492_1252722,24,test,['Milvus milvus']
2734892_1234478,44,test,['Plantago media']
2605086_1193227,54,test,"['Allium ursinum', 'Prunus padus']"
2716275_1262394,43,test,['Anthriscus sylvestris']
2529238_1159137,52,test,['Datura stramonium']
2702268_1235390,44,test,"['Cornus sanguinea', 'Geranium robertianum']"
2826292_1163270,31,test,['Parnassia palustris']
2747723_1266946,53,test,['Ciconia ciconia']
2740581_1234767,44,test,['Silene dioica']
2643482_1226189,55,test,['Lythrum salicaria']
2631318_1225172,55,test,['Nicandra physalodes']
2650327_1224820,54,test,['Lamium purpureum']
2629506_1168330,14,test,"['Motacilla cinerea', 'Podiceps cristatus', 'Fulica atra', 'Carpinus betulus', 'Anas platyrhynchos', 'Hirundo rustica', 'Mergus merganser', 'Milvus migrans', 'Aythya fuligula', 'Ptyonoprogne rupestris', 'Delichon urbicum']"
2589945_1149440,23,test,['Sambucus racemosa']
2636797_1255798,44,test,"['Phalacrocorax carbo', 'Motacilla cinerea', 'Gallinula chloropus', 'Aphantopus hyperantus', 'Anas platyrhynchos', 'Alcedo atthis', 'Aruncus dioicus', 'Corvus corax', 'Sylvia atricapilla']"
2585139_1242601,54,test,['Vicia sepium']
2749728_1245484,24,test,['Cardamine pratensis']
2502257_1128740,55,test,"['Ophrys apifera', 'Acer campestre']"
2648502_1168279,23,test,"['Marmota marmota', 'Aster alpinus', 'Saxifraga paniculata', 'Adenostyles alliariae', 'Parnassia palustris', 'Adenostyles alpina', 'Anthus spinoletta', 'Arnica montana', 'Gentianella campestris', 'Astragalus australis', 'Dactylorhiza viridis', 'Crocus vernus', 'Campanula scheuchzeri', 'Calluna vulgaris', 'Allium schoenoprasum', 'Rana temporaria', 'Tussilago farfara', 'Aglais urticae', 'Linaria cannabina', 'Viola calcarata', 'Chersotis cuprea', 'Gentiana verna', 'Papilio machaon', 'Vanessa cardui', 'Gentiana brachyphylla', 'Linum alpinum', 'Syrphus ribesii', 'Saxifraga aizoides', 'Lacerta agilis', 'Pyrrhocorax graculus']"
2749339_1217734,26,test,['Campanula barbata']
2751061_1204873,26,test,"['Eristalis tenax', 'Aster alpinus', 'Saxifraga paniculata', 'Doronicum grandiflorum', 'Gentianella campestris']"
2512459_1122591,52,test,"['Pipistrellus pipistrellus', 'Pyrochroa coccinea']"
2711073_1271532,45,test,['Acrocephalus palustris']
2614465_1106213,31,test,['Cervus elaphus']
2738090_1240592,24,test,['Tussilago farfara']
2749281_1259087,55,test,['Oxalis acetosella']
2734229_1251579,41,test,['Fagus sylvatica']
2547522_1198433,44,test,['Saxifraga rotundifolia']
2770585_1145927,26,test,['Parnassia palustris']
2731643_1208635,23,test,['Lasiocampa quercus']
2611227_1104399,48,test,['Bartsia alpina']
2615155_1106537,41,test,['Hesperia comma']
2748335_1205684,31,test,['Rhododendron ferrugineum']
2662893_1180486,23,test,['Allium schoenoprasum']
2770287_1142812,31,test,['Eriophorum angustifolium']
2694267_1262657,55,test,['Lepidium draba']
2528494_1175434,43,test,['Anthericum ramosum']
2746396_1270807,14,test,"['Phalacrocorax carbo', 'Motacilla alba']"
2703938_1257475,44,test,['Pholidoptera griseoaptera']
2505152_1134852,55,test,['Tanacetum vulgare']
2660620_1182712,23,test,"['Pimpinella major', 'Arnica montana', 'Parnassia palustris']"
2744082_1201237,48,test,['Bistorta vivipara']
2586786_1096843,26,test,['Vaccinium vitis-idaea']
2614920_1113642,41,test,['Rhododendron ferrugineum']
2739138_1272569,44,test,['Urtica dioica']
2730868_1226133,43,test,"['Rhododendron ferrugineum', 'Sorbus aucuparia']"
2760523_1202883,57,test,"['Corvus corone', 'Impatiens parviflora', 'Fraxinus excelsior', 'Rubus caesius', 'Aegithalos caudatus', 'Sambucus nigra', 'Sylvia atricapilla', 'Poecile palustris', 'Erithacus rubecula', 'Geum urbanum', 'Circaea lutetiana', 'Agrostis capillaris', 'Corvus corax', 'Periparus ater', 'Echium vulgare', 'Podarcis muralis', 'Cyanistes caeruleus', 'Troglodytes troglodytes', 'Chloris chloris', 'Passer domesticus', 'Lamium purpureum', 'Adoxa moschatellina', 'Lamium maculatum', 'Turdus merula', 'Clinopodium vulgare', 'Tachymarptis melba', 'Silene latifolia', 'Bellis perennis', 'Cardamine hirsuta', 'Regulus regulus', 'Daucus carota', 'Coccothraustes coccothraustes', 'Motacilla alba', 'Certhia brachydactyla', 'Turdus philomelos', 'Geranium pyrenaicum', 'Emberiza citrinella', 'Dendrocopos major', 'Buteo buteo', 'Salvia pratensis', 'Muscicapa striata', 'Phylloscopus collybita', 'Campanula trachelium', 'Pica pica', 'Tripleurospermum inodorum', 'Sitta europaea', 'Stachys recta', 'Gonepteryx rhamni', 'Clematis vitalba', 'Regulus ignicapilla', 'Fringilla coelebs', 'Carduelis carduelis', 'Pimpinella major', 'Tettigonia viridissima', 'Dryobates minor', 'Parus major', 'Veronica persica', 'Gryllus campestris', 'Sonchus asper', 'Hedera helix']"
2693627_1257829,43,test,['Lonicera acuminata']
2615789_1114573,26,test,['Agriades glandon']
2593895_1246910,53,test,['Jasminum nudiflorum']
2704612_1112581,44,test,"['Anthocharis cardamines', 'Phalacrocorax carbo', 'Cardamine heptaphylla', 'Pararge aegeria', 'Martes foina', 'Prunus padus', 'Mergus merganser', 'Lasiommata megera', 'Coccinella septempunctata', 'Regulus regulus', 'Garrulus glandarius', 'Apatura ilia', 'Ficedula hypoleuca']"
2703894_1113158,15,test,"['Convolvulus arvensis', 'Corylus avellana', 'Egretta garzetta', 'Pieris napi', 'Mergus merganser', 'Corvus cornix', 'Rumex obtusifolius', 'Phoenicurus phoenicurus', 'Garrulus glandarius', 'Cornus sanguinea']"
2644374_1169139,26,test,"['Marmota marmota', 'Aster alpinus', 'Bartsia alpina', 'Parnassia palustris']"
2769492_1154906,26,test,['Colias palaeno']
2739539_1251254,55,test,['Neottia ovata']
2739230_1242433,55,test,['Geum rivale']
2733539_1196581,32,test,['Prunella vulgaris']
2739681_1237842,23,test,['Bromus hordeaceus']
2697492_1107232,54,test,['Erigeron karvinskianus']
2750315_1264128,54,test,"['Anas crecca', 'Bromus sterilis', 'Clematis vitalba', 'Senecio vulgaris']"
2579255_1155279,48,test,['Saxifraga oppositifolia']
2570915_1138464,43,test,['Convallaria majalis']
2709865_1259677,55,test,['Chelidonium majus']
2707177_1271401,41,test,['Corylus avellana']
2616415_1249291,25,test,['Juglans regia']
2733516_1197281,44,test,['Saxifraga aizoides']
2746529_1254590,54,test,"['Aruncus dioicus', 'Medicago lupulina', 'Apis mellifera', 'Trifolium repens', 'Trifolium pratense', 'Salvia pratensis']"
2629054_1169917,53,test,"['Periparus ater', 'Erithacus rubecula', 'Senecio vulgaris']"
2644662_1175559,25,test,"['Tanacetum vulgare', 'Vicia sepium']"
2706565_1256662,44,test,"['Prunella vulgaris', 'Juniperus communis', 'Caltha palustris']"
2648532_1215647,14,test,"['Lythrum salicaria', 'Filipendula ulmaria']"
2659760_1178477,23,test,"['Parnassia palustris', 'Omocestus viridulus']"
2743417_1224548,26,test,"['Silene dioica', 'Rumex alpinus']"
2696793_1228598,14,test,['Fulica atra']
2740667_1232167,23,test,['Silene acaulis']
2573065_1097669,23,test,['Ajuga pyramidalis']
2701748_1260205,43,test,"['Gonepteryx rhamni', 'Argynnis paphia']"
2577135_1242723,44,test,"['Corvus corone', 'Motacilla cinerea', 'Actitis hypoleucos', 'Alcedo atthis', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Dendrocopos major', 'Fringilla coelebs', 'Passer domesticus', 'Buteo buteo', 'Sylvia atricapilla', 'Turdus merula', 'Columba palumbus', 'Parus major', 'Erithacus rubecula', 'Hirundo rustica', 'Milvus milvus', 'Phoenicurus ochruros', 'Sitta europaea', 'Garrulus glandarius', 'Cinclus cinclus', 'Motacilla alba', 'Delichon urbicum']"
2609635_1254664,24,test,['Cardamine pratensis']
2581720_1240179,25,test,"['Dactylorhiza maculata', 'Bistorta officinalis']"
2755820_1218249,52,test,"['Corvus corone', 'Cyanistes caeruleus', 'Sturnus vulgaris', 'Parus major', 'Troglodytes troglodytes', 'Milvus milvus', 'Erithacus rubecula', 'Dendrocopos major', 'Phoenicurus ochruros', 'Sitta europaea', 'Corvus corax', 'Sylvia atricapilla', 'Turdus merula']"
2529303_1175162,44,test,['Caltha palustris']
2664487_1180640,23,test,"['Viola lutea', 'Linaria cannabina']"
2704549_1111476,53,test,"['Tachybaptus ruficollis', 'Podarcis muralis', 'Podiceps cristatus', 'Fulica atra', 'Alcedo atthis', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Corvus cornix', 'Fringilla coelebs', 'Passer montanus', 'Turdus merula', 'Cygnus olor', 'Parus major', 'Erithacus rubecula', 'Mergus merganser', 'Turdus pilaris', 'Sitta europaea', 'Sporobolus indicus', 'Columba livia', 'Passer italiae', 'Motacilla alba']"
2564774_1097481,31,test,['Pinguicula vulgaris']
2490496_1115603,55,test,"['Corvus corone', 'Cyanistes caeruleus', 'Turdus philomelos', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Dendrocopos major', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Carduelis carduelis', 'Turdus merula', 'Columba palumbus', 'Quercus robur', 'Phylloscopus collybita', 'Pararge aegeria', 'Luscinia megarhynchos', 'Castor fiber', 'Parus major', 'Erithacus rubecula', 'Cuculus canorus', 'Dryocopus martius', 'Milvus migrans', 'Geum urbanum', 'Garrulus glandarius', 'Picus viridis', 'Phylloscopus trochilus']"
2584665_1103582,26,test,['Astrantia major']
2579345_1113315,40,test,['Juniperus communis']
2703528_1230526,45,test,"['Certhia brachydactyla', 'Corvus corone', 'Podiceps cristatus', 'Fraxinus excelsior', 'Himantopus himantopus', 'Fulica atra', 'Cyanistes caeruleus', 'Sturnus vulgaris', 'Aythya ferina', 'Fringilla coelebs', 'Buteo buteo', 'Sylvia atricapilla', 'Turdus merula', 'Circus aeruginosus', 'Phylloscopus collybita', 'Poecile palustris', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Lissotriton vulgaris', 'Ardea alba', 'Parus major', 'Milvus migrans', 'Anser anser']"
2750372_1213663,54,test,['Lamium galeobdolon']
2578665_1106680,43,test,"['Turdus philomelos', 'Falco subbuteo', 'Anthus spinoletta', 'Dendrocopos major', 'Turdus viscivorus', 'Spinus spinus', 'Strix aluco', 'Phylloscopus collybita', 'Carduelis citrinella', 'Erithacus rubecula', 'Dryocopus martius', 'Certhia familiaris', 'Sitta europaea', 'Garrulus glandarius', 'Nucifraga caryocatactes', 'Picus viridis', 'Corvus corax', 'Periparus ater', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Linaria cannabina', 'Chloris chloris', 'Troglodytes troglodytes', 'Accipiter gentilis', 'Lyrurus tetrix', 'Fringilla coelebs', 'Turdus torquatus', 'Carduelis carduelis', 'Columba palumbus', 'Turdus merula', 'Lullula arborea', 'Hirundo rustica', 'Parus major', 'Regulus regulus', 'Phylloscopus trochilus']"
2533214_1174799,14,test,"['Alcedo atthis', 'Sylvia borin', 'Microcarbo pygmaeus', 'Aegithalos caudatus', 'Jynx torquilla', 'Sylvia atricapilla', 'Spinus spinus', 'Poecile palustris', 'Larus michahellis', 'Ardea alba', 'Erithacus rubecula', 'Tringa glareola', 'Tringa totanus', 'Tringa stagnatilis', 'Tringa erythropus', 'Tringa nebularia', 'Periparus ater', 'Tringa ochropus', 'Anas acuta', 'Himantopus himantopus', 'Cyanistes caeruleus', 'Calidris subruficollis', 'Calidris ferruginea', 'Chloris chloris', 'Larus canus', 'Calidris melanotos', 'Calidris alba', 'Passer domesticus', 'Phasianus colchicus', 'Pandion haliaetus', 'Remiz pendulinus', 'Mareca penelope', 'Passer montanus', 'Calidris alpina', 'Spatula clypeata', 'Saxicola rubetra', 'Mareca strepera', 'Locustella naevia', 'Mergus merganser', 'Locustella luscinioides', 'Milvus milvus', 'Milvus migrans', 'Gelochelidon nilotica', 'Oriolus oriolus', 'Glareola pratincola', 'Phylloscopus trochilus', 'Motacilla alba', 'Numenius arquata', 'Geronticus eremita', 'Actitis hypoleucos', 'Oenanthe oenanthe', 'Anas crecca', 'Emberiza citrinella', 'Prunella modularis', 'Gallinago gallinago', 'Chroicocephalus ridibundus', 'Platalea leucorodia', 'Muscicapa striata', 'Phylloscopus collybita', 'Luscinia megarhynchos', 'Gallinula chloropus', 'Coenonympha pamphilus', 'Sitta europaea', 'Falco tinnunculus', 'Ficedula hypoleuca', 'Acrocephalus scirpaceus', 'Bubulcus ibis', 'Acrocephalus arundinaceus', 'Acrocephalus schoenobaenus', 'Anas platyrhynchos', 'Alopochen aegyptiaca', 'Lanius excubitor', 'Aythya ferina', 'Acrocephalus palustris', 'Streptopelia decaocto', 'Ixobrychus minutus', 'Aythya fuligula', 'Regulus ignicapilla', 'Lanius collurio', 'Streptopelia turtur', 'Carduelis carduelis', 'Nycticorax nycticorax', 'Phalacrocorax carbo', 'Egretta garzetta', 'Mergellus albellus', 'Elanus caeruleus', 'Glis glis', 'Ciconia ciconia', 'Falco columbarius', 'Corvus corone', 'Botaurus stellaris', 'Pernis apivorus', 'Ardea purpurea', 'Cygnus olor', 'Lycopus europaeus', 'Cuculus canorus', 'Dryocopus martius', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Corvus corax', 'Riparia riparia', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Sympecma fusca', 'Corvus frugilegus', 'Aix sponsa', 'Dendrocygna arcuata', 'Turdus merula', 'Circus aeruginosus', 'Pisaura mirabilis', 'Hirundo rustica', 'Upupa epops', 'Turdus pilaris', 'Sterna hirundo', 'Calidris pugnax', 'Coccothraustes coccothraustes', 'Delichon urbicum', 'Tachybaptus ruficollis', 'Certhia brachydactyla', 'Tyto alba', 'Podiceps cristatus', 'Anthus trivialis', 'Turdus philomelos', 'Fulica atra', 'Falco subbuteo', 'Buteo lagopus', 'Anthus spinoletta', 'Dendrocopos major', 'Turdus viscivorus', 'Falco peregrinus', 'Buteo buteo', 'Anthus pratensis', 'Turdus iliacus', 'Alauda arvensis', 'Dendrocoptes medius', 'Porphyrio porphyrio', 'Scopula immutata', 'Pica pica', 'Garrulus glandarius', 'Columba livia', 'Panurus biarmicus', 'Saxicola rubicola', 'Picus viridis', 'Charadrius hiaticula', 'Motacilla citreola', 'Lanius senator', 'Motacilla cinerea', 'Grus grus', 'Accipiter gentilis', 'Linaria cannabina', 'Fringilla coelebs', 'Tadorna tadorna', 'Coloeus monedula', 'Ptyonoprogne rupestris', 'Columba palumbus', 'Dryobates minor', 'Fringilla montifringilla', 'Parus major', 'Columba oenas', 'Anser anser', 'Ichthyaetus melanocephalus', 'Accipiter nisus']"
2702144_1114702,54,test,"['Phytolacca americana', 'Humulus lupulus']"
2629894_1267877,54,test,['Medicago sativa']
2696804_1109914,32,test,['Cruciata laevipes']
2627804_1104868,43,test,['Rhododendron ferrugineum']
2599147_1182407,52,test,['Plantago major']
2528602_1163220,55,test,['Dolycoris baccarum']
2529228_1162441,44,test,"['Lapsana communis', 'Tussilago farfara']"
2705204_1109795,54,test,['Motacilla alba']
2498654_1149844,23,test,['Orchis mascula']
2761881_1149246,31,test,['Geum montanum']
2499087_1145853,43,test,['Cardamine heptaphylla']
2502299_1148471,44,test,['Bufo bufo']
2606588_1238138,41,test,"['Eristalis tenax', 'Maniola jurtina', 'Aphantopus hyperantus', 'Megaloceroea recticornis', 'Melanargia galathea']"
2828694_1166253,31,test,['Saponaria ocymoides']
2702180_1259218,52,test,"['Silphium perfoliatum', 'Clinopodium vulgare', 'Fraxinus excelsior', 'Euonymus europaeus', 'Galeopsis tetrahit', 'Senecio vulgaris', 'Cornus sanguinea', 'Tanacetum parthenium']"
2750771_1210672,25,test,['Achillea millefolium']
2556829_1204166,55,test,"['Geranium pyrenaicum', 'Ajuga genevensis']"
2500928_1123585,54,test,"['Turdus merula', 'Cyanistes caeruleus', 'Polemonium caeruleum', 'Parus major', 'Erithacus rubecula', 'Chloris chloris', 'Dendrocopos major', 'Grimmia pulvinata', 'Pica pica', 'Columba palumbus']"
2662636_1179175,48,test,['Dactylorhiza maculata']
2615178_1105837,31,test,"['Hesperia comma', 'Melitaea diamina', 'Echium vulgare', 'Lysandra coridon', 'Boloria titania', 'Anthyllis vulneraria', 'Brenthis ino']"
2642210_1264394,57,test,['Brassica napus']
2613388_1205129,44,test,['Phylloscopus collybita']
2580499_1147911,24,test,['Campanula rapunculoides']
2733462_1195877,23,test,['Astragalus alpinus']
2577371_1112545,32,test,['Euphorbia cyparissias']
2543116_1159725,43,test,['Tussilago farfara']
2581304_1144734,23,test,"['Pinguicula alpina', 'Bartsia alpina', 'Gentiana clusii']"
2733418_1227620,23,test,['Parnassia palustris']
2623484_1238220,57,test,"['Milvus milvus', 'Corvus corone', 'Buteo buteo', 'Falco tinnunculus']"
2745815_1236743,48,test,['Doronicum grandiflorum']
2500279_1140087,41,test,"['Neottia nidus-avis', 'Salamandra salamandra', 'Lathyrus vernus']"
2527889_1163596,24,test,['Juglans regia']
2586351_1113057,43,test,"['Tussilago farfara', 'Pyrrhula pyrrhula']"
2715277_1268369,44,test,"['Heracleum sphondylium', 'Tussilago farfara']"
2632868_1259669,25,test,"['Accipiter nisus', 'Corvus corone', 'Cyanistes caeruleus', 'Troglodytes troglodytes', 'Turdus viscivorus', 'Fringilla coelebs', 'Passer domesticus', 'Buteo buteo', 'Carduelis carduelis', 'Turdus merula', 'Poecile palustris', 'Parus major', 'Erithacus rubecula', 'Milvus milvus', 'Pica pica', 'Garrulus glandarius', 'Falco tinnunculus', 'Picus viridis', 'Motacilla alba']"
2651196_1225751,57,test,['Cornus sanguinea']
2558544_1113592,23,test,['Campanula barbata']
2541861_1161384,55,test,['Gryllus campestris']
2648429_1215744,52,test,"['Alnus glutinosa', 'Filipendula ulmaria']"
2584111_1111276,26,test,['Ajuga pyramidalis']
2548764_1212094,43,test,"['Geum rivale', 'Filipendula ulmaria']"
2552373_1208816,44,test,['Petasites albus']
2494194_1115634,52,test,"['Anthus trivialis', 'Oenanthe oenanthe', 'Sturnus vulgaris', 'Emberiza cirlus', 'Corvus frugilegus', 'Sylvia atricapilla', 'Carduelis carduelis', 'Circus aeruginosus', 'Larus michahellis', 'Luscinia megarhynchos', 'Falco vespertinus', 'Saxicola rubetra', 'Circus macrourus', 'Locustella naevia', 'Phoenicurus ochruros', 'Oriolus oriolus', 'Saxicola rubicola']"
2746733_1233169,50,test,"['Milvus milvus', 'Phoenicurus ochruros', 'Pyrrhocorax graculus', 'Gypaetus barbatus', 'Anthus spinoletta']"
2745353_1253851,57,test,"['Columba livia', 'Tachymarptis melba', 'Passer domesticus']"
2572228_1107858,24,test,['Euphorbia cyparissias']
2698399_1219339,55,test,['Prunus padus']
2696147_1272332,41,test,['Milvus milvus']
2576242_1245495,25,test,['Veronica chamaedrys']
2579143_1239489,25,test,['Cardamine heptaphylla']
2705766_1095687,52,test,"['Cuculus canorus', 'Dryocopus martius', 'Phoenicurus ochruros', 'Corvus cornix', 'Streptopelia turtur', 'Hirundo rustica']"
2818478_1169928,26,test,"['Rhododendron ferrugineum', 'Dryas octopetala', 'Viola tricolor', 'Gentiana verna', 'Asplenium viride', 'Saxifraga caesia', 'Polystichum lonchitis', 'Epipactis atrorubens', 'Anthyllis vulneraria']"
2667835_1194273,43,test,['Convallaria majalis']
2737063_1235351,43,test,['Vaccinium vitis-idaea']
2614192_1105402,26,test,"['Arnica montana', 'Rhododendron ferrugineum']"
2675894_1180326,48,test,['Pyrrhocorax graculus']
2650656_1193789,31,test,"['Vaccinium myrtillus', 'Pinguicula alpina']"
2599763_1145774,24,test,"['Sturnus vulgaris', 'Delichon urbicum']"
